4r3/2P1k2p/p7/1p3N2/7P/6B1/PP3KP1/8 b - -,e7d7
r2q2k1/pp3ppp/2p2n2/3pr3/8/1P2P2P/P1PNQPP1/R3R1K1 w - -,c2c4
r6k/1Q4p1/p6p/8/4PPb1/8/P5PP/7K b - -,a8f8
r2r2k1/1p4pp/pbnp1p2/5q2/1P2p3/P1Q1PN1P/1BP2PPK/R4R2 w - -,f3g1
8/3k1K2/8/8/6P1/4P3/5P2/8 b - -,d7d6
r4rk1/1pqb1ppp/p2bpn2/3pN3/3PPP2/P1NQ4/1P4PP/R1B2RK1 b - -,d5e4
rn1qkb1r/pp2nppp/2p1p3/3p1b2/2PP4/2N1PN2/PP2BPPP/R1BQK2R b KQkq -,e7g6
3rr1k1/2p2ppp/2N2nb1/2q5/pp5Q/P2P3R/1PP1N1PP/5RK1 w - -,e2d4
r2qk1nr/pp1bbpp1/4p2p/3pP3/1n1P4/2NB1N2/PPQ2PPP/R1B1K2R w KQkq -,c2d1
rn1qk1nr/pbpp1ppp/1p2p3/8/3PP3/2bBB3/PPP2PPP/R2QK1NR w KQkq -,b2c3
